y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
1641.73,2462.358858370912,75.41275692494817,2314.5498547980137,2610.1678619438103,-820.628858370912
2148.3,2425.3023651271646,93.65353382008155,2241.7414388398047,2608.8632914145246,-277.00236512716447
2127.88,2342.522008103335,58.26123386573766,2228.329989726489,2456.7140264801806,-214.64200810333477
2218.78,2353.082501490502,50.36412544715366,2254.368815614081,2451.7961873669233,-134.30250149050198
2642.47,2703.8250992864446,208.49657114494414,2295.171819842354,3112.478378730535,-61.35509928644478
2592.95,2310.6393376848496,71.85422951931886,2169.8050478269847,2451.4736275427144,282.31066231515024
2813.71,2532.8466537148656,102.60592805345219,2331.7390347300993,2733.954272699632,280.8633462851344
2258.9,2433.832491390211,85.27963282766531,2266.684411047987,2600.9805717324352,-174.932491390211
2522.81,2446.5958659013554,137.49103886851114,2177.113429719074,2716.078302083637,76.21413409864454
2364.8,2316.95653869926,70.89107551069667,2178.0100306982945,2455.9030467002253,47.84346130074027
3260.81,2644.8737220606226,95.88475014581434,2456.9396117748265,2832.8078323464188,615.9362779393773
2150.55,2333.308619929672,62.13426013877063,2211.5254700576816,2455.091769801663,-182.75861992967202
2101.69,2160.9127273126005,177.49315640788203,1813.0261407531518,2508.7993138720494,-59.222727312600455
2631.49,2432.951930202491,204.58162588746018,2031.971943463069,2833.9319169419127,198.5380697975088
1581.75,2308.8520653661185,63.199274037729715,2184.981488252168,2432.7226424800688,-727.1020653661185
2597.38,2382.7162128848067,166.32720691527132,2056.714887330875,2708.7175384387383,214.66378711519337
2126.5,2583.3500344942627,85.75020763397343,2415.2796275316746,2751.4204414568508,-456.8500344942627
2605.59,2415.3157904490204,128.38977523792892,2163.6718309826797,2666.959749915361,190.27420955097978
2201.04,2386.877014381475,68.18693658586474,2253.2306186731803,2520.5234100897696,-185.837014381475
2446.58,2540.6063127044445,104.61740986763854,2335.556189363873,2745.656436045016,-94.02631270444454
2683.77,2423.798911206068,72.93145157721757,2280.853266114722,2566.7445562974144,259.9710887939318
2494.55,2332.5172803370533,69.40063354274001,2196.492038593283,2468.542522080824,162.03271966294687
2296.23,2341.5028803095865,64.89033820525951,2214.317817427278,2468.687943191895,-45.272880309586526
2522.06,2431.659222109194,121.03128615184478,2194.4379012515783,2668.88054296681,90.40077789080578
2216.68,2221.2818744229044,164.78045719706196,1898.312178316663,2544.2515705291457,-4.60187442290453
2102.09,2390.2990423826654,92.13051990374342,2209.7232233713285,2570.8748613940024,-288.2090423826653
1650.89,2331.134242639584,67.97483945674902,2197.903557304356,2464.364927974812,-680.244242639584
2442.13,2328.4731928572346,61.51443852240562,2207.9048933533195,2449.0414923611497,113.6568071427655
2571.52,2261.182703010777,92.64610559150117,2079.5963360514347,2442.7690699701193,310.337296989223
2506.1,2371.3092579803024,77.06703735918502,2220.2578647562996,2522.360651204305,134.79074201969752
2576.61,2602.109724827071,134.83431431854365,2337.8344687627255,2866.384980891417,-25.499724827071077
2342.76,2182.6129557112013,186.31477439010172,1817.4359979066019,2547.7899135158004,160.14704428879895
1930.46,2329.4476452578433,53.978363316148,2223.6500531581933,2435.2452373574934,-398.98764525784327
2488.41,2519.985513687683,98.96285923904446,2326.018309579156,2713.9527177962104,-31.57551368768327
2325.18,2217.8903682741493,106.86152744077803,2008.4417744902244,2427.3389620580742,107.28963172585054
2351.15,2560.334460526167,111.55678525973,2341.683161417096,2778.9857596352376,-209.18446052616673
2354.4,2595.412986743046,70.6603390940169,2456.918722118773,2733.907251367319,-241.01298674304599
2480.1,2414.2487958940155,126.46235050785232,2166.382588898625,2662.1150028894062,65.85120410598438
2765.52,2672.030868013915,162.6260990591606,2353.2837138579603,2990.77802216987,93.48913198608489
2228.56,2375.6964559156722,60.814503815196645,2256.5000284378866,2494.892883393458,-147.1364559156723
2104.59,2393.97832351705,95.15055224649255,2207.4832411139246,2580.473405920175,-289.3883235170497
1796.97,2306.3060260921707,103.60394059621163,2103.2423025235958,2509.3697496607456,-509.33602609217064
2628.27,2333.7141470662987,113.54965204515538,2111.1568290577943,2556.271465074803,294.5558529337013
2263.09,2526.265800764408,117.6300324449629,2295.710937172281,2756.8206643565354,-263.175800764408
2785.49,2318.59683722156,72.66713483688703,2176.169252941261,2461.0244215018583,466.89316277844
1999.55,2306.6559219563046,62.37031864950979,2184.4100974032654,2428.901746509344,-307.10592195630466
2429.82,2376.5065442972923,81.63702560779814,2216.497974106008,2536.5151144885767,53.31345570270787
2065.89,2353.0957368932386,57.55561505492066,2240.286731385594,2465.904742400883,-287.20573689323874
2799.93,2338.897486959675,57.51630899881341,2226.1655213220006,2451.6294525973494,461.03251304032483
1806.88,2307.6143048352333,136.9902604097766,2039.1133944320711,2576.115215238395,-500.73430483523316
2774.28,2329.844248664644,81.27097162281144,2170.5531442839338,2489.1353530453543,444.43575133535614
2179.89,2299.752701956612,87.8510226485715,2127.5646975654117,2471.940706347812,-119.862701956612
2157.09,2283.976935902558,121.22329252645562,2046.379282550705,2521.574589254411,-126.88693590255798
2569.78,2450.378087338752,125.43505461988306,2204.525380283781,2696.2307943937226,119.40191266124839
2484.37,2339.3788391914477,74.64835241060324,2193.0680684666654,2485.68960991623,144.9911608085522
2047.81,2312.8654528436773,96.12626161513461,2124.4579800780134,2501.272925609341,-265.05545284367736
2168.79,2361.0470903579017,65.66209490332331,2232.349384347388,2489.7447963684153,-192.2570903579017
2761.28,2409.3970475576893,100.35058024707553,2212.7099102734214,2606.0841848419573,351.88295244231085
2829.88,2558.0861199393084,125.75170575043893,2311.612776668448,2804.559463210169,271.79388006069166
2139.34,2423.9329588088926,60.76547183903983,2304.8326340043745,2543.0332836134107,-284.5929588088925
1824.53,2313.516823288021,68.33224684584592,2179.585619470163,2447.448027105879,-488.986823288021
2295.64,2607.5380760390035,78.00084316109103,2454.656423443265,2760.419728634742,-311.8980760390036
2407.13,2324.819423878232,93.85021076901164,2140.8730107709694,2508.765836985495,82.31057612176801
2447.22,2663.004224627318,115.68787345497014,2436.2559926555764,2889.7524565990593,-215.78422462731805
2311.75,2413.8114217200264,188.7985978979856,2043.7661698399747,2783.856673600078,-102.06142172002637
2412.5,2582.5867780916956,129.57630647105117,2328.6172174084354,2836.5563387749557,-170.08677809169558
