y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
4451.77,4642.41874089009,207.80669593481818,4235.117616857846,5049.719864922334,-190.64874089008936
4290.05,4721.6797769224,310.03032092856995,4114.020347902403,5329.339205942398,-431.6297769224002
5532.14,4872.367472650769,151.54428514886033,4575.340673759003,5169.394271542535,659.7725273492315
6059.58,5088.189744802775,155.26267566630156,4783.874900496824,5392.504589108726,971.3902551972251
4540.73,5111.089034474633,150.6944820181512,4815.727849719056,5406.45021923021,-570.3590344746335
4293.27,5064.823515550996,112.59646684699985,4844.1344405308755,5285.512590571116,-771.5535155509951
5423.3,4583.213123435002,336.0844298332889,3924.4876409617555,5241.938605908248,840.0868765649984
4347.31,5135.214239423691,251.32040390326992,4642.626247773282,5627.8022310741,-787.9042394236903
6199.93,5201.291006875556,144.73503520496962,4917.610337873816,5484.971675877297,998.6389931244439
4425.67,4772.2467558875705,233.15628263533236,4315.260441922319,5229.233069852822,-346.57675588757047
5397.88,5330.967943638639,209.4068139385177,4920.530588319144,5741.405298958133,66.91205636136146
4709.61,4654.986505038773,136.95967562815375,4386.545540807592,4923.427469269955,54.62349496122624
4795.88,4742.664286453033,185.063268086926,4379.940281002659,5105.388291903408,53.21571354696698
4498.65,5110.645224231107,97.16824009788007,4920.195473639262,5301.094974822952,-611.9952242311074
4969.81,5229.8715446395945,217.0046752386755,4804.54238117179,5655.200708107399,-260.0615446395941
5145.25,5123.0330463853015,413.2245275013537,4313.112972482648,5932.953120287955,22.21695361469847
5151.08,4971.510664419885,298.18949944491766,4387.059245507847,5555.962083331923,179.56933558011497
3912.51,5033.555853633399,234.13592187404774,4574.649446760266,5492.462260506532,-1121.045853633399
4704.09,5332.059267785795,338.874767405133,4667.864723671734,5996.2538118998555,-627.9692677857947
6004.98,5211.44327723612,150.5467488568824,4916.37164947663,5506.514904995609,793.5367227638799
5516.79,5338.695845040913,237.5436986640315,4873.110195659411,5804.281494422415,178.09415495908706
5682.32,5199.688440049762,174.97324910211734,4856.740871809612,5542.636008289912,482.6315599502377
5374.64,4761.622340223198,265.1788088168594,4241.871874942153,5281.372805504243,613.0176597768022
5028.08,4703.144990640978,131.3912944048046,4445.618053607561,4960.671927674395,324.93500935902193
4835.5,5119.249504563001,169.18453432385985,4787.647817288236,5450.851191837766,-283.7495045630012
6149.15,5190.468687051016,238.90406137427638,4722.216726757434,5658.720647344598,958.6813129489838
4162.11,4700.551968269126,169.26884365107279,4368.785034713023,5032.318901825228,-538.4419682691259
4171.86,4639.324599658635,246.6739019476629,4155.843751841216,5122.805447476054,-467.46459965863505
5265.16,5136.719154759528,152.57318765830985,4837.6757069492405,5435.762602569815,128.4408452404723
5603.89,4793.104245276772,176.37478700774665,4447.409662741589,5138.798827811956,810.7857547232279
5515.03,5483.84568424636,291.2222265237216,4913.050120259866,6054.641248232854,31.184315753639567
3649.74,4795.51959388424,207.3221469102016,4389.168185940245,5201.8710018282345,-1145.77959388424
6017.2,5146.44598268698,218.98038895186428,4717.244420341326,5575.647545032633,870.7540173130201
4446.66,4567.915911448409,321.201261832287,3938.361438257127,5197.4703846396915,-121.25591144840928
4277.3,4798.3329061399445,204.42327679290935,4397.663283625842,5199.002528654047,-521.0329061399443
4976.85,4608.870222842211,235.14751836795455,4147.9810868410195,5069.759358843402,367.9797771577896
4029.86,4648.9822975752,100.26930631623247,4452.454457195385,4845.510137955016,-619.1222975752003
5117.55,5102.652711709089,286.8318783469086,4540.462230149148,5664.84319326903,14.897288290911092
5024.09,4826.553645902398,167.80776512862872,4497.650426250286,5155.45686555451,197.53635409760227
5240.0,5087.622735196292,182.4904299777591,4729.941492439883,5445.3039779527,152.37726480370839
4886.76,5068.551308085029,164.83082053601757,4745.482899834435,5391.619716335623,-181.7913080850285
4589.85,5078.547613520258,249.4273147951763,4589.670076521712,5567.425150518804,-488.6976135202576
4494.2,4825.9312835297715,106.09747410997825,4617.980234274214,5033.882332785329,-331.73128352977164
5265.01,5276.447987396485,201.19123037258842,4882.113175866211,5670.782798926758,-11.43798739648446
5136.04,5129.505787690017,171.35571141574465,4793.648593315158,5465.362982064877,6.5342123099826495
5121.77,5050.896791302934,210.99966013764887,4637.337457433142,5464.4561251727255,70.87320869706673
5064.61,4798.030273171434,210.72823176584754,4385.002938910373,5211.0576074324945,266.579726828566
4269.84,4917.803254937107,201.5511991186506,4522.7629046645525,5312.843605209662,-647.9632549371072
3935.35,4919.012300228959,398.0596719851983,4138.815343137971,5699.209257319948,-983.6623002289593
3527.97,4809.73625876644,102.87840115789179,4608.094592496972,5011.377925035908,-1281.7662587664404
