y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
3420.24,2930.7397892534923,77.3722255063667,2779.0902272610138,3082.389351245971,489.5002107465075
2756.08,2970.8684912066738,115.44602372651485,2744.5942847027045,3197.142697710643,-214.78849120667383
3633.92,3219.3063166310494,285.09388050388293,2660.522310843439,3778.09032241866,414.61368336895066
2308.54,2830.0748107043128,175.0579782925296,2486.9611732509547,3173.188448157671,-521.5348107043128
3101.43,3199.0653586297312,76.06721651242282,3049.9736142653824,3348.15710299408,-97.6353586297314
3082.0,3013.939120610648,140.7898327352193,2737.991048449618,3289.8871927716777,68.06087938935207
3748.76,2926.984306792758,84.51745477201817,2761.3300954396027,3092.6385181459136,821.775693207242
2786.72,3028.402600815722,133.51553348136792,2766.712155192241,3290.093046439203,-241.68260081572225
3068.08,2820.799869045151,116.03035098494598,2593.3803811146568,3048.219356975645,247.28013095484903
2644.57,2916.35521928752,92.33447491723324,2735.379648449743,3097.330790125297,-271.7852192875198
2346.46,2647.6054466469254,179.3244704718421,2296.129484522115,2999.081408771736,-301.1454466469254
2383.93,3081.737118052397,151.81338969374306,2784.1828742526604,3379.2913618521334,-697.8071180523971
2883.58,2650.532717209087,114.02900107282538,2427.035875106349,2874.029559311825,233.04728279091296
2104.95,2951.7556604159404,109.24003570778925,2737.6451904286732,3165.8661304032075,-846.8056604159406
2562.79,2929.857889220671,178.34372393210253,2580.30419031375,3279.411588127592,-367.0678892206711
2167.06,3013.2595198136405,99.56986981992435,2818.1025749665887,3208.4164646606923,-846.1995198136406
3542.23,3229.8162936518133,111.68619173078284,3010.911357859479,3448.721229444148,312.4137063481867
3019.53,2898.3108919205774,143.20703170932728,2617.625109770296,3178.9966740708587,121.21910807942277
3581.5,2918.027898993081,92.12827884788236,2737.456472451232,3098.5993255349304,663.4721010069188
3114.51,3151.3833585628063,98.42527063631337,2958.469828115632,3344.2968890099805,-36.87335856280606
2822.92,2870.8687755780284,98.24080049476886,2678.3168066082812,3063.4207445477755,-47.94877557802829
3140.53,2943.806882316486,91.1127151653169,2765.2259605924646,3122.387804040507,196.72311768351437
3006.99,2938.9301433060955,94.19766219003337,2754.30272541363,3123.557561198561,68.0598566939043
2605.67,3073.7718376649245,145.88610803409102,2787.835065918106,3359.708609411743,-468.10183766492446
3047.57,2940.044871051611,106.53658611015939,2731.2331622756988,3148.8565798275235,107.52512894838901
3047.21,2952.7236616196465,66.17182268368873,2823.0268891596165,3082.4204340796764,94.48633838035357
3323.54,2642.2154475597176,119.9779503348768,2407.058664903359,2877.3722302160763,681.3245524402823
2924.44,3014.8558711722294,109.17054582474708,2800.8816013557253,3228.8301409887335,-90.41587117222934
2601.96,3264.84468566131,171.97532072969344,2927.773057031111,3601.916314291509,-662.88468566131
2902.21,2932.4745402715757,72.74613261363788,2789.8921203488453,3075.056960194306,-30.264540271575697
3420.15,2949.6273037521028,104.00184579375394,2745.783685996345,3153.4709215078606,470.52269624789733
2481.15,3057.9409356803862,156.59897379730643,2751.0069470376657,3364.874924323107,-576.7909356803862
3322.04,3220.709160857108,87.51102364114395,3049.187554520466,3392.23076719375,101.33083914289182
2608.25,2881.1837714072585,125.45471244800002,2635.2925350091787,3127.0750078053384,-272.9337714072585
3237.04,2817.614555093772,119.36198572474164,2583.6650630732784,3051.564047114266,419.42544490622777
2295.19,2847.672218219894,75.0505064133401,2700.5732256497477,2994.7712107900406,-552.4822182198941
3157.81,2720.724456403206,98.76913139600371,2527.136958867039,2914.3119539393733,437.08554359679374
3761.48,2894.2166045274334,103.02299518440624,2692.291533965997,3096.1416750888698,867.2633954725666
3129.77,3043.0104782584262,98.62626022675437,2849.7030082139877,3236.317948302865,86.75952174157374
2760.54,2828.1311324569456,127.28830560740282,2578.646053466436,3077.616211447455,-67.59113245694562
1977.61,2926.8834426722224,134.3712110710872,2663.5158689728914,3190.2510163715533,-949.2734426722225
3069.07,2904.8722792010476,143.9140472953611,2622.80074650214,3186.943811899955,164.19772079895256
2756.65,3224.6603856963925,114.48174222017725,3000.276170944845,3449.04460044794,-468.0103856963924
3648.41,3046.932464415956,147.5292482634777,2757.77513781954,3336.089791012372,601.4775355840438
2233.74,3068.245392170427,163.4337967913687,2747.915150459344,3388.5756338815095,-834.5053921704271
2424.41,2894.458034624913,119.09508518828711,2661.0316676558705,3127.8844015939558,-470.04803462491327
3167.2,3198.984473196201,123.0661827612614,2957.774754984129,3440.1941914082736,-31.78447319620136
2337.77,2943.4968178385957,157.06149063346348,2635.656296197007,3251.3373394801843,-605.7268178385957
2936.77,2911.062432805091,141.52462563855784,2633.6741665535174,3188.4506990566642,25.70756719490919
2483.56,2729.427221826454,213.27170237452987,2311.4146851723754,3147.439758480533,-245.86722182645417
3484.57,2912.934067433971,156.54740861138336,2606.1011465556594,3219.7669883122826,571.6359325660292
3059.57,2999.6730012859853,122.76716972091899,2759.049348632984,3240.2966539389863,59.8969987140149
2654.29,3212.942288047068,113.98562746244194,2989.530458220682,3436.354117873454,-558.6522880470679
3095.49,3212.335711238638,79.1216350284389,3057.257306582898,3367.414115894378,-116.84571123863816
2365.01,2914.872688552409,95.47603225063807,2727.7396653411583,3102.0057117636593,-549.8626885524086
3482.54,3049.777006139264,119.11132787819702,2816.3188034979976,3283.2352087805302,432.76299386073606
3360.05,2943.655784539604,123.1758544851273,2702.2311097487545,3185.080459330454,416.394215460396
2637.74,2933.0129177263025,126.42752895184613,2685.2149609806843,3180.8108744719207,-295.2729177263027
3078.09,2944.2855311345834,108.88916522304842,2730.8627672974085,3157.7082949717583,133.80446886541677
2391.7,3009.933142859692,132.68483544076403,2749.8708653957947,3269.9954203235893,-618.2331428596922
3377.46,2870.0715251412835,92.6500764676365,2688.477375264716,3051.665675017851,507.38847485871656
3013.41,2890.418365740654,139.46564635179917,2617.0656988911273,3163.7710325901803,122.99163425934603
3089.83,3238.8759345966123,82.98768182987811,3076.2200782100513,3401.5317909831733,-149.04593459661237
2598.32,2800.889424429947,163.666324815033,2480.1034277924828,3121.6754210674117,-202.56942442994705
2811.18,2996.8510020584586,132.69198660110013,2736.774708320302,3256.927295796615,-185.67100205845873
2433.38,2741.631428194792,140.9100206893739,2465.4477876436194,3017.8150687459647,-308.25142819479197
2927.65,3200.6651611537154,92.081391352157,3020.1856341034877,3381.144688203943,-273.0151611537153
2278.39,3006.6232915942396,108.94693535093329,2793.0872983064105,3220.1592848820687,-728.2332915942397
3133.64,3163.5947975251,86.31640537653634,2994.414642987089,3332.7749520631114,-29.954797525100275
2961.32,2927.883366023681,104.86487163082903,2722.348217627256,3133.418514420106,33.43663397631917
3145.59,2965.226506667019,136.11277723425025,2698.4454632878883,3232.0075500461494,180.3634933329813
2873.23,2839.357756655196,92.3323881390415,2658.3862759026747,3020.3292374077178,33.87224334480379
3122.58,2866.739260584919,153.42107074351415,2566.0339619276315,3167.4445592422067,255.84073941508086
3070.36,3166.2735055477215,116.47767665002078,2937.977259313681,3394.569751781762,-95.91350554772134
