y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
5328.72,5640.468105746341,336.2403621571027,4981.43699591842,6299.499215574263,-311.748105746341
6083.64,5636.369758536011,281.31915408295,5084.984216533429,6187.7553005385935,447.2702414639889
6418.02,5682.578765518269,347.45749969710175,5001.56206611195,6363.595464924589,735.441234481731
5474.54,6235.200517465494,109.54371603189358,6020.494834042983,6449.9062008880055,-760.6605174654942
6624.5,6304.266226346266,210.62050616389394,5891.450034265034,6717.082418427498,320.2337736537338
6671.69,6228.8314660871065,143.5295865359622,5947.513476476621,6510.149455697592,442.8585339128931
6652.59,5684.9880844976915,345.68853057237226,5007.438564575842,6362.537604419541,967.6019155023087
6296.26,6029.222080541729,259.822817371401,5519.969358493783,6538.474802589675,267.03791945827106
7268.06,6217.983584664749,300.6674170874106,5628.675447173425,6807.291722156074,1050.076415335251
6232.28,6061.498875175789,205.76288471863518,5658.203621127264,6464.794129224314,170.78112482421056
4380.17,6153.530647170681,437.23259633415034,5296.554758355746,7010.506535985615,-1773.3606471706807
4585.81,6027.063381538958,163.1545025141214,5707.28055661128,6346.846206466636,-1441.253381538958
5836.39,5823.231843672871,142.35902629212623,5544.208152140303,6102.255535205439,13.15815632712929
5935.68,5954.017131600391,115.55237928158122,5727.5344682084915,6180.49979499229,-18.33713160039042
5877.36,5823.423760414393,157.15478054378548,5515.400390548573,6131.447130280212,53.93623958560693
5203.1,5762.770110523675,260.5051807300292,5252.179956292817,6273.360264754532,-559.6701105236743
5315.07,5998.945440723236,118.7748886041877,5766.146659059028,6231.744222387444,-683.8754407232364
4379.09,5962.243499442668,91.05731511234038,5783.77116182248,6140.715837062855,-1583.1534994426675
5534.18,6182.62214456384,120.15291115458533,5947.122438700853,6418.121850426827,-648.44214456384
5303.72,6012.855208968673,290.92867621904395,5442.635003579347,6583.075414357999,-709.1352089686725
6149.82,5731.680639041749,152.1323692003807,5433.501195409002,6029.860082674495,418.139360958251
4841.51,5852.575145047313,181.2075094617933,5497.4084265021975,6207.741863592428,-1011.0651450473124
5586.99,5941.437546048488,149.10308334310696,5649.195502695999,6233.679589400977,-354.4475460484882
